experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,0,42,13.770578,3.201763,854.708069,3382057.500000,0.824164,0.731054,1.886350,35951875,256,91.73,49,False,False,ReLU,EARLY_STOPPED,13.61650276,14.57395554,11.16990566,28,1.070316,False,"[""30.83388901"", ""19.97843742"", ""29.16602516"", ""20.10927773"", ""17.95014191"", ""15.57252407"", ""15.87221336"", ""15.20698643"", ""14.69930172"", ""17.53231049"", ""16.77765465"", ""15.17464638"", ""14.49653625"", ""14.53457451"", ""15.55899334"", ""14.04175282"", ""15.06643200"", ""14.27342415"", ""14.86794281"", ""13.98729801"", ""14.29730606"", ""14.08632755"", ""15.78777409"", ""14.46730804"", ""14.38917637"", ""14.81496716"", ""13.65626335"", ""14.40949345"", ""13.61650276"", ""13.76757908"", ""14.05926895"", ""13.75032043"", ""13.74431610"", ""14.83060837"", ""14.44642925"", ""15.63780975"", ""15.81414127"", ""14.26030445"", ""14.37904358"", ""13.79429340"", ""13.65850639"", ""14.13374901"", ""13.87044430"", ""14.13634205"", ""13.83469868"", ""15.11389446"", ""14.07086182"", ""15.01086807"", ""14.57395554""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,1,43,13.533421,3.119545,836.627075,3283705.000000,0.806563,0.719172,1.870005,35951875,256,124.36,68,False,False,ReLU,EARLY_STOPPED,13.53979111,13.79601669,9.75034046,47,1.018924,False,"[""59.41732788"", ""28.65108681"", ""22.86210251"", ""21.23042297"", ""22.60230637"", ""16.46995735"", ""15.13948917"", ""15.21977425"", ""23.36936951"", ""16.32395554"", ""17.29062843"", ""16.78014183"", ""15.18476677"", ""14.24172115"", ""15.46549702"", ""16.07991791"", ""23.96870041"", ""16.53594589"", ""16.17043114"", ""14.18637276"", ""14.68511295"", ""14.27195930"", ""15.76927948"", ""15.31933403"", ""14.55164528"", ""14.06683922"", ""14.23097134"", ""14.22807217"", ""14.25900173"", ""14.06556416"", ""13.92350292"", ""13.72613811"", ""14.16834641"", ""13.69547272"", ""15.56503391"", ""14.35850143"", ""14.21984196"", ""13.92959499"", ""14.05038452"", ""14.02692509"", ""13.91072845"", ""14.36801052"", ""14.62390804"", ""15.09056282"", ""13.83672523"", ""14.44303513"", ""14.62539673"", ""13.53979111"", ""13.78497410"", ""13.98667431"", ""13.69683456"", ""13.73091888"", ""13.84999466"", ""13.79678631"", ""14.17417908"", ""15.05600262"", ""13.94815731"", ""14.00509071"", ""13.86466980"", ""13.71496773"", ""14.02673340"", ""14.13396835"", ""13.96349621"", ""13.56611252"", ""13.72193718"", ""13.85433865"", ""14.26500416"", ""13.79601669""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,3,45,13.523947,3.113997,836.760010,3300141.750000,0.805575,0.717623,1.861173,35951875,256,85.00,44,False,False,ReLU,EARLY_STOPPED,13.61297512,14.51582336,9.80669975,23,1.066323,False,"[""39.47789001"", ""26.23058891"", ""19.65701294"", ""17.38018227"", ""15.45971775"", ""15.61104393"", ""14.20177174"", ""15.04349041"", ""14.58314991"", ""14.40203571"", ""17.85569000"", ""15.64589500"", ""14.89704514"", ""14.95915794"", ""14.05085182"", ""14.26930428"", ""13.89288902"", ""14.24078274"", ""14.29838276"", ""13.88098526"", ""14.02132034"", ""13.62039852"", ""14.41763592"", ""13.61297512"", ""13.83378124"", ""13.79840755"", ""14.45336437"", ""14.47074604"", ""14.54221916"", ""13.86263466"", ""15.82090664"", ""14.18146992"", ""13.86332607"", ""14.98094273"", ""13.95004177"", ""14.43074894"", ""13.89002132"", ""15.47830582"", ""14.11191559"", ""14.41542244"", ""14.85870361"", ""14.21279716"", ""14.07058144"", ""14.51582336""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,2,44,13.462008,3.068359,829.954712,3269499.250000,0.797938,0.712014,1.851197,35951875,256,114.21,64,False,False,ReLU,EARLY_STOPPED,13.63919067,13.76069260,9.50740242,43,1.008908,False,"[""51.99151611"", ""27.56201935"", ""19.82736206"", ""16.42370033"", ""15.93373203"", ""16.03813362"", ""17.03148079"", ""14.57929230"", ""18.84625626"", ""17.71156883"", ""14.32033157"", ""14.31563854"", ""14.44911098"", ""13.97262478"", ""14.25241566"", ""15.38240910"", ""14.30314159"", ""14.66013145"", ""15.45062542"", ""14.27597713"", ""14.75837517"", ""14.53592777"", ""15.83417225"", ""13.99313831"", ""14.02370071"", ""14.18035030"", ""16.40373993"", ""14.22803020"", ""13.94656277"", ""16.17736626"", ""15.20692539"", ""15.62056923"", ""14.18024731"", ""13.74899483"", ""14.37665653"", ""14.64107513"", ""15.06029224"", ""15.44139957"", ""14.71268082"", ""14.91461277"", ""14.31516266"", ""13.89564705"", ""14.26127052"", ""13.63919067"", ""15.79337120"", ""15.34061718"", ""15.03741264"", ""13.82063007"", ""13.91257858"", ""14.90359116"", ""14.25185013"", ""14.52534676"", ""14.63272953"", ""14.80169296"", ""16.86927414"", ""14.70767689"", ""15.64798546"", ""14.23962593"", ""15.25368214"", ""15.10524750"", ""14.38286686"", ""13.91634083"", ""14.08942413"", ""13.76069260""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,4,46,13.519239,3.127657,838.630371,3295804.000000,0.807150,0.726308,1.885387,35951875,256,126.77,69,False,False,ReLU,EARLY_STOPPED,13.64161301,15.72318363,10.65379333,48,1.152590,False,"[""91.83251953"", ""35.20378113"", ""27.06068420"", ""18.22709846"", ""18.12903595"", ""15.86674309"", ""16.52614212"", ""16.38714600"", ""15.33944702"", ""14.66984749"", ""14.65030479"", ""14.18427753"", ""15.59986687"", ""14.74244404"", ""14.29309750"", ""15.67539692"", ""15.17244148"", ""14.43654346"", ""14.48372936"", ""14.81807232"", ""14.94042778"", ""14.71404362"", ""13.83816051"", ""14.52407360"", ""14.46346378"", ""14.09281349"", ""13.81570816"", ""16.26309013"", ""14.90859127"", ""14.06510448"", ""14.30677700"", ""14.08024502"", ""14.08316040"", ""14.70258427"", ""14.70106506"", ""13.96190453"", ""13.92013454"", ""13.94728279"", ""13.98630333"", ""14.96751118"", ""15.16103935"", ""14.03345013"", ""13.64954472"", ""14.02163315"", ""14.30990314"", ""14.16418743"", ""14.64204311"", ""14.54770660"", ""13.64161301"", ""15.34738064"", ""15.48941422"", ""14.80191422"", ""14.21787739"", ""15.49523067"", ""13.92017365"", ""14.64215183"", ""14.48604774"", ""14.03871727"", ""13.98284340"", ""14.03992081"", ""13.99411297"", ""14.02043438"", ""13.83703232"", ""14.14844322"", ""15.93605614"", ""13.87910080"", ""14.94631386"", ""14.12457371"", ""15.72318363""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,5,47,13.744312,3.224525,849.441589,3295901.000000,0.826224,0.730831,1.890120,35951875,256,103.05,56,False,False,ReLU,EARLY_STOPPED,13.56785488,13.83741951,9.80167580,35,1.019868,False,"[""70.26689148"", ""33.94166565"", ""18.81771660"", ""17.80141068"", ""18.78629684"", ""15.35990334"", ""14.59391880"", ""16.84535789"", ""17.19874001"", ""15.50072193"", ""15.38661385"", ""15.44782162"", ""16.30688286"", ""15.71375561"", ""15.40077305"", ""16.60967255"", ""15.95629120"", ""16.35686874"", ""14.36097717"", ""15.71717358"", ""14.64624310"", ""14.71461964"", ""15.88994312"", ""14.16253948"", ""14.50423622"", ""15.59467030"", ""14.88041401"", ""14.24802971"", ""14.84155846"", ""15.06288624"", ""13.83980465"", ""15.19639969"", ""15.16844177"", ""14.30921078"", ""15.14021015"", ""13.56785488"", ""14.44929600"", ""13.82335567"", ""14.24656773"", ""13.67089367"", ""14.36028385"", ""14.12807465"", ""14.41089916"", ""14.36375713"", ""13.71983147"", ""14.06597710"", ""13.59249210"", ""13.61521435"", ""13.77212048"", ""14.68624687"", ""14.28068733"", ""13.99692345"", ""13.87302589"", ""13.64925098"", ""13.88767910"", ""13.83741951""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,6,48,13.434625,3.077289,829.873169,3277482.750000,0.798224,0.713725,1.851262,35951875,256,95.86,52,False,False,ReLU,EARLY_STOPPED,13.56664562,14.07468224,11.82886314,31,1.037447,False,"[""58.42478180"", ""25.65006828"", ""16.70110512"", ""16.68698883"", ""16.52727699"", ""17.91092300"", ""17.59837341"", ""19.22806740"", ""15.01418495"", ""14.51003265"", ""14.49466324"", ""14.91422558"", ""14.04417706"", ""15.39809799"", ""14.19563580"", ""16.92352104"", ""16.50346375"", ""14.55580997"", ""14.32018852"", ""24.97519112"", ""17.12019730"", ""15.16485691"", ""14.49040508"", ""14.44057751"", ""14.38487530"", ""15.16134262"", ""14.04953003"", ""13.76440048"", ""13.98504448"", ""13.64995289"", ""14.06390095"", ""13.56664562"", ""13.73980427"", ""14.56553936"", ""13.76738071"", ""14.39033985"", ""13.76723099"", ""14.31805420"", ""13.76683807"", ""13.78625393"", ""14.19227409"", ""15.98943710"", ""14.93367672"", ""14.37509632"", ""13.84709072"", ""14.53795338"", ""13.80432987"", ""13.90153027"", ""13.73533440"", ""14.33676052"", ""13.60722542"", ""14.07468224""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,7,49,13.961071,3.298586,872.934387,3401071.500000,0.842174,0.742110,1.890700,35951875,256,145.11,80,False,False,ReLU,EARLY_STOPPED,13.60207081,13.81183720,9.50776386,59,1.015422,False,"[""113.73117065"", ""61.77751541"", ""27.57339478"", ""19.92498016"", ""16.66255188"", ""16.26033211"", ""16.29649544"", ""14.77777958"", ""14.29385090"", ""14.71925831"", ""15.09097385"", ""14.41262245"", ""14.61865807"", ""14.90030861"", ""14.74796200"", ""18.32432747"", ""15.67734241"", ""14.57082844"", ""14.33836651"", ""14.18280125"", ""14.45253086"", ""14.10021496"", ""13.87301636"", ""13.82514668"", ""14.59478760"", ""14.29276943"", ""15.52711105"", ""14.38781357"", ""14.55902958"", ""13.83513832"", ""15.35610580"", ""14.27704334"", ""15.90936184"", ""14.19493771"", ""15.05022526"", ""14.41190529"", ""13.89706230"", ""13.96068573"", ""13.98943329"", ""14.21093845"", ""13.76392555"", ""14.10303783"", ""13.82969475"", ""13.88852024"", ""14.11802483"", ""13.90329075"", ""14.15856934"", ""14.10690594"", ""14.50748920"", ""13.90798473"", ""13.71932507"", ""14.02599049"", ""14.15679073"", ""14.27319336"", ""13.97504044"", ""14.69694519"", ""14.69057655"", ""13.80874634"", ""14.15589714"", ""13.60207081"", ""14.05596447"", ""13.67233562"", ""13.84186268"", ""13.75800037"", ""14.10817623"", ""14.11109829"", ""13.75246429"", ""14.18417358"", ""13.98088837"", ""14.15041351"", ""13.90514374"", ""14.08086777"", ""13.93258190"", ""13.73436165"", ""14.19527435"", ""13.77898407"", ""13.70562744"", ""13.99020672"", ""13.76146603"", ""13.81183720""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,8,50,13.938715,3.261399,871.131042,3460714.000000,0.836811,0.744044,1.923125,35951875,256,134.59,73,False,False,ReLU,EARLY_STOPPED,13.57840919,14.03623104,9.22009468,52,1.033717,False,"[""48.95426178"", ""21.10861778"", ""18.20660782"", ""20.03024673"", ""18.98150826"", ""15.43765354"", ""17.27452660"", ""17.54212570"", ""15.03328896"", ""14.34037590"", ""14.30852890"", ""14.40161324"", ""15.30837536"", ""16.27785110"", ""14.73837948"", ""14.39232635"", ""14.51078033"", ""14.16693783"", ""14.96969032"", ""14.38118458"", ""13.95937729"", ""14.09546089"", ""14.29052734"", ""14.49816132"", ""14.04213047"", ""15.16527176"", ""14.85478973"", ""13.67403126"", ""14.12373543"", ""14.01880550"", ""13.89876080"", ""14.22377586"", ""13.83368111"", ""14.96542072"", ""15.17781258"", ""14.50098324"", ""14.76385975"", ""13.90396500"", ""13.85463619"", ""13.64296722"", ""13.74726391"", ""14.42530441"", ""13.82431793"", ""13.61381817"", ""13.80124092"", ""14.55853558"", ""14.16189575"", ""13.59513474"", ""14.17262459"", ""14.25758171"", ""14.62789154"", ""13.92325497"", ""13.57840919"", ""13.87493515"", ""14.07499027"", ""14.38647461"", ""14.36258984"", ""13.93476677"", ""14.19933319"", ""14.31237507"", ""16.00735664"", ""14.72109795"", ""13.95790672"", ""14.43881798"", ""15.77084541"", ""13.94836140"", ""15.13344955"", ""14.88661671"", ""15.24980450"", ""14.87738991"", ""14.08880138"", ""13.99267960"", ""14.03623104""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-baseline,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,9,51,13.523560,3.096577,837.772583,3289677.500000,0.803372,0.715904,1.845326,35951875,256,152.05,89,False,False,ReLU,EARLY_STOPPED,13.50094795,13.72448730,9.38363552,68,1.016557,False,"[""103.74660492"", ""26.85119629"", ""20.44200325"", ""21.90224648"", ""21.09083366"", ""18.59579659"", ""15.30467701"", ""16.87921524"", ""25.35880470"", ""17.54302216"", ""16.95875168"", ""15.30796432"", ""15.08937931"", ""14.89603233"", ""16.37349319"", ""14.46626663"", ""17.63210678"", ""15.09845352"", ""17.22026443"", ""15.08972645"", ""16.84749413"", ""14.93429756"", ""14.47768784"", ""13.91060162"", ""13.74971485"", ""13.84541607"", ""14.24279308"", ""15.18046761"", ""17.96794128"", ""14.47422314"", ""14.06639957"", ""14.47894287"", ""14.40768242"", ""14.41647053"", ""13.83679867"", ""14.19039822"", ""14.53439808"", ""14.63376331"", ""13.84593487"", ""13.73750782"", ""13.91931248"", ""13.88525772"", ""13.78214645"", ""17.38124847"", ""15.25216293"", ""13.89033699"", ""14.50448322"", ""14.04887104"", ""13.79841614"", ""13.99801350"", ""13.78618050"", ""14.40899849"", ""13.87429237"", ""13.82050037"", ""13.53613567"", ""14.13140106"", ""13.90680408"", ""14.43539810"", ""13.68206024"", ""13.95395660"", ""13.86858177"", ""13.81374454"", ""13.55235291"", ""13.74433327"", ""13.69992352"", ""14.03172588"", ""14.21779346"", ""13.62701130"", ""13.50094795"", ""13.80623245"", ""14.21132565"", ""14.09559631"", ""13.68221760"", ""13.87684917"", ""13.70140076"", ""13.67104053"", ""15.99393749"", ""13.90768242"", ""13.75296497"", ""13.84402943"", ""13.96721458"", ""13.92157364"", ""13.87977982"", ""14.36235237"", ""13.89100647"", ""13.97870541"", ""13.88852882"", ""14.00207233"", ""13.72448730""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,Paper-faithful NBEATS-I+G baseline
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,1,43,13.504590,3.081283,832.992493,3248335.750000,0.800867,0.713129,1.866102,35951875,256,87.91,46,forecast,False,ReLU,EARLY_STOPPED,13.80669308,14.12850857,11.52093601,25,1.023309,False,"[""37.01662445"", ""27.37398148"", ""22.82081795"", ""19.58802795"", ""17.43243408"", ""17.00994110"", ""16.42896652"", ""14.54382324"", ""14.72491741"", ""16.74735641"", ""15.04388142"", ""16.38485718"", ""14.17160892"", ""15.18647385"", ""16.09623146"", ""15.44166565"", ""14.81642914"", ""14.59517956"", ""14.00337887"", ""14.51513481"", ""14.65582561"", ""15.68090343"", ""15.71698666"", ""15.05867958"", ""14.50557518"", ""13.80669308"", ""13.84586811"", ""14.28745270"", ""14.37257767"", ""14.15802860"", ""16.38304710"", ""15.61150551"", ""14.03340244"", ""14.95740509"", ""14.37282562"", ""14.24332619"", ""14.33764648"", ""14.60021591"", ""14.58622265"", ""14.73078918"", ""14.46921158"", ""15.45192528"", ""13.93809223"", ""16.77015305"", ""17.98542976"", ""14.12850857""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,0,42,13.343155,3.036972,819.175903,3178090.500000,0.790352,0.708212,1.856230,35951875,256,119.95,66,forecast,False,ReLU,EARLY_STOPPED,13.61109924,14.19233131,9.82658100,45,1.042703,False,"[""50.65305328"", ""27.05999374"", ""17.71947098"", ""16.15108109"", ""15.53578758"", ""14.78065777"", ""15.74625015"", ""16.51103210"", ""14.90174007"", ""14.58834267"", ""15.40225983"", ""16.80753326"", ""20.12964630"", ""14.99055672"", ""14.79214668"", ""15.50791264"", ""15.35976791"", ""15.09011173"", ""14.99171638"", ""16.65416718"", ""15.65549564"", ""15.38801479"", ""16.62666130"", ""16.61760330"", ""14.80513573"", ""14.93115520"", ""15.27573490"", ""14.15800858"", ""14.76598549"", ""14.08001614"", ""14.69732761"", ""14.82132339"", ""15.56337357"", ""14.13044262"", ""13.69448280"", ""13.97260094"", ""13.77130985"", ""13.83212090"", ""14.55835342"", ""13.98526478"", ""13.80106258"", ""13.69843483"", ""14.86388016"", ""14.08302402"", ""13.88423634"", ""13.61109924"", ""13.83067417"", ""15.45651913"", ""14.39896870"", ""14.39371777"", ""14.37747955"", ""13.91446781"", ""13.90439415"", ""13.82942772"", ""14.07214355"", ""14.62943745"", ""13.98497963"", ""15.12256432"", ""16.27924347"", ""16.02408218"", ""17.70039368"", ""15.14690399"", ""15.04846573"", ""14.79342937"", ""14.31446743"", ""14.19233131""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,2,44,13.326253,3.021777,822.169189,3224061.000000,0.787924,0.704528,1.843005,35951875,256,103.36,61,forecast,False,ReLU,EARLY_STOPPED,13.61499977,14.21909904,10.66659832,40,1.044370,False,"[""40.50409698"", ""21.43313980"", ""17.97669601"", ""18.53821754"", ""18.98714256"", ""15.07250690"", ""15.82448387"", ""14.50594139"", ""15.03347301"", ""20.24564743"", ""15.88791752"", ""16.35468864"", ""14.90040874"", ""15.29055595"", ""14.53178787"", ""15.87144279"", ""14.14895153"", ""15.63180542"", ""14.62240505"", ""14.61484909"", ""13.73866272"", ""13.90607071"", ""17.19096565"", ""15.08474159"", ""15.00274467"", ""14.88644695"", ""14.90928555"", ""14.71636391"", ""14.86702347"", ""14.01432991"", ""14.11738873"", ""14.02438354"", ""14.45758820"", ""15.49759102"", ""14.21138859"", ""13.97810841"", ""13.87639904"", ""14.06064701"", ""13.79690170"", ""13.81105137"", ""13.61499977"", ""13.86921597"", ""13.84373093"", ""14.78283405"", ""13.91323471"", ""14.71971512"", ""13.91793442"", ""14.14687061"", ""14.64374161"", ""14.96667290"", ""14.35713577"", ""15.23208141"", ""14.08988762"", ""13.67525387"", ""14.09036922"", ""13.78508663"", ""14.23065376"", ""14.03932858"", ""14.31408310"", ""15.31432724"", ""14.21909904""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,3,45,13.695827,3.200297,849.798523,3314599.750000,0.821692,0.737263,1.911184,35951875,256,102.21,54,forecast,False,ReLU,EARLY_STOPPED,13.64573097,13.72493649,8.61275387,33,1.005804,False,"[""52.84390259"", ""24.78412247"", ""19.01794815"", ""16.01830482"", ""16.29536057"", ""14.93080711"", ""14.51031017"", ""14.68379307"", ""14.33948612"", ""17.59115028"", ""14.64434814"", ""14.28437805"", ""22.96129417"", ""16.03592873"", ""15.27744579"", ""14.95241261"", ""14.49828529"", ""15.43136692"", ""14.12397289"", ""13.85119820"", ""15.57918072"", ""16.10186195"", ""14.45896339"", ""15.06778240"", ""13.82609940"", ""15.00441551"", ""14.31794167"", ""14.18025780"", ""14.06672859"", ""14.18004894"", ""14.65457916"", ""14.43798637"", ""14.12109756"", ""13.64573097"", ""13.77781773"", ""15.19785976"", ""14.54781532"", ""15.69869137"", ""15.38299274"", ""14.56330681"", ""16.20872116"", ""15.36814404"", ""13.94005203"", ""15.23350239"", ""14.66826534"", ""14.04619884"", ""13.80543709"", ""14.58275509"", ""13.81461525"", ""13.93888474"", ""14.04627419"", ""14.36119843"", ""14.29320621"", ""13.72493649""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,5,47,13.571283,3.115427,843.682922,3344874.000000,0.807203,0.720815,1.869963,35951875,256,137.86,81,forecast,False,ReLU,EARLY_STOPPED,13.52675247,13.78182030,8.95562553,60,1.018857,False,"[""44.96657562"", ""27.93704033"", ""20.16142845"", ""16.33273506"", ""15.33223915"", ""14.91985703"", ""15.88103294"", ""15.51620197"", ""15.74223328"", ""16.71227455"", ""16.88829613"", ""15.93996906"", ""17.93531799"", ""15.90325928"", ""14.72122002"", ""15.51833725"", ""15.72289944"", ""16.23167992"", ""18.54579353"", ""17.94864082"", ""14.99190998"", ""14.19962788"", ""14.91298008"", ""14.39208126"", ""14.67911148"", ""14.72555542"", ""14.81731224"", ""15.02488041"", ""15.50626183"", ""14.58359623"", ""14.56907177"", ""14.47950935"", ""14.64210606"", ""13.74183464"", ""13.86733246"", ""14.52435017"", ""14.63178635"", ""13.91357899"", ""14.29299545"", ""13.96829319"", ""13.92401886"", ""14.40906620"", ""13.63460636"", ""13.71669292"", ""13.87842846"", ""13.75994968"", ""13.78765774"", ""14.46663475"", ""14.76937771"", ""14.66014671"", ""14.19551945"", ""13.68239975"", ""14.56197262"", ""15.79555416"", ""14.85359001"", ""15.03902054"", ""14.42617798"", ""14.49861717"", ""14.00390911"", ""14.33841324"", ""13.52675247"", ""15.25932312"", ""14.18299866"", ""13.80548191"", ""13.77560329"", ""13.76247311"", ""13.81366730"", ""13.81476593"", ""13.65451622"", ""13.94039440"", ""13.90257645"", ""13.98904896"", ""13.66048241"", ""14.02515221"", ""13.64410305"", ""14.09202194"", ""13.82929230"", ""14.45694542"", ""13.95325661"", ""15.01738739"", ""13.78182030""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,4,46,13.536371,3.095658,829.993286,3216383.000000,0.803648,0.718733,1.867890,35951875,256,174.76,99,forecast,False,ReLU,EARLY_STOPPED,13.63142395,14.24405670,9.32883644,78,1.044943,False,"[""30.21269608"", ""24.65713501"", ""22.49429703"", ""16.58898926"", ""15.17824078"", ""15.36176205"", ""14.73476219"", ""14.62430573"", ""14.27809525"", ""14.51085758"", ""13.91754341"", ""14.64817619"", ""14.19009495"", ""13.74250031"", ""14.51646996"", ""16.09803200"", ""20.39834976"", ""16.56063652"", ""14.37993431"", ""14.94487476"", ""14.43187904"", ""14.14510345"", ""13.75641060"", ""13.90431786"", ""14.01530170"", ""14.01762772"", ""14.08657360"", ""14.16489697"", ""13.72032070"", ""14.66906929"", ""16.68195534"", ""18.57119560"", ""14.31464005"", ""14.13789654"", ""14.66351604"", ""15.00809956"", ""15.66603374"", ""15.06402493"", ""14.52998924"", ""15.06817150"", ""15.46166706"", ""15.17329121"", ""15.27957058"", ""14.29825687"", ""14.17842674"", ""15.41595364"", ""14.22537231"", ""13.69867897"", ""14.11662197"", ""14.28075790"", ""14.54655170"", ""15.07495213"", ""15.70911312"", ""13.89334679"", ""13.73660374"", ""13.79640865"", ""14.09106159"", ""14.14357758"", ""13.73913479"", ""13.95678806"", ""14.13149452"", ""14.73177052"", ""14.39318848"", ""14.00827312"", ""13.99818707"", ""13.95144749"", ""13.67266846"", ""14.11830425"", ""14.02283573"", ""13.78632641"", ""13.68594551"", ""13.93451786"", ""14.06902885"", ""14.76216316"", ""14.79017258"", ""14.46352673"", ""13.96232605"", ""13.72533512"", ""13.63142395"", ""13.71644974"", ""13.68788719"", ""14.65990639"", ""13.89970493"", ""13.75717163"", ""14.85082912"", ""15.30088615"", ""13.99834919"", ""13.96111107"", ""13.96698093"", ""13.76606750"", ""14.20910358"", ""14.61907482"", ""14.02287674"", ""13.98511028"", ""13.81656837"", ""13.69376945"", ""13.77727318"", ""14.91288090"", ""14.24405670""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,6,48,13.421244,3.075436,830.900696,3281260.000000,0.797581,0.715095,1.868993,35951875,256,89.51,47,forecast,False,ReLU,EARLY_STOPPED,13.67203522,14.41195107,9.55171871,26,1.054119,False,"[""28.04954910"", ""20.78406715"", ""20.90546227"", ""18.79778099"", ""16.24907112"", ""15.48480988"", ""14.89258194"", ""15.94865799"", ""17.32954788"", ""19.22004128"", ""17.01045609"", ""17.55092049"", ""15.04609394"", ""14.54276085"", ""15.01954365"", ""16.97548485"", ""14.85653687"", ""14.18729305"", ""14.10261822"", ""13.88072014"", ""13.78816986"", ""13.92825508"", ""14.04076767"", ""13.92020607"", ""14.26045132"", ""14.35219860"", ""13.67203522"", ""14.63212204"", ""14.33292770"", ""13.93939114"", ""13.91183567"", ""13.79903221"", ""13.69777679"", ""14.05297375"", ""14.25631905"", ""13.83235359"", ""13.96025658"", ""13.70538425"", ""13.99516010"", ""14.52796459"", ""14.17343998"", ""14.20855713"", ""13.81229305"", ""13.67855740"", ""14.47829914"", ""15.26080704"", ""14.41195107""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
