experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
trendwavelet_twidth_validation_m4_lb6h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,2,44,13.882895,3.248187,864.542358,3406108.75,0.833441,0.738699,1.905208,4213120,256,33.32,47,False,False,ReLU,EARLY_STOPPED,13.69819927,16.56660652,9.94392204,26,1.2094,False,"[""101.72714996"", ""30.75543976"", ""32.64207458"", ""29.14538765"", ""28.31530190"", ""21.17999649"", ""19.22562408"", ""17.70558167"", ""17.77800560"", ""16.67358398"", ""16.28261948"", ""15.33386040"", ""16.45818901"", ""14.75476074"", ""14.71447372"", ""14.57158947"", ""14.15569878"", ""15.22209549"", ""14.30131626"", ""16.36501312"", ""15.09613991"", ""14.33308983"", ""14.74120426"", ""14.09384632"", ""14.10916328"", ""13.83895397"", ""13.69819927"", ""14.52771378"", ""14.09362888"", ""14.46852207"", ""14.67249012"", ""14.45749855"", ""16.71194458"", ""13.84812260"", ""13.91403294"", ""14.56631756"", ""14.60871696"", ""15.76471329"", ""16.86293983"", ""15.12895489"", ""16.32367134"", ""16.00892639"", ""19.01364708"", ""14.71611691"", ""17.71520996"", ""14.57378578"", ""16.56660652""]",lb6h,6,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb6h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,0,42,13.547789,3.11224,837.300171,3304892.5,0.806084,0.717528,1.858226,4213120,256,52.54,77,False,False,ReLU,EARLY_STOPPED,13.54826069,13.62240791,8.11127186,56,1.005473,False,"[""81.07164001"", ""27.12391281"", ""23.64875221"", ""29.02476120"", ""22.86861229"", ""18.23912048"", ""17.82327652"", ""18.26400948"", ""17.73508263"", ""16.14489365"", ""16.74347496"", ""15.31002808"", ""16.16717529"", ""16.38468742"", ""15.88547993"", ""15.09479713"", ""14.72909641"", ""14.45238590"", ""14.51271439"", ""15.33973408"", ""14.90343094"", ""14.55135822"", ""14.56663322"", ""14.42136288"", ""14.33437729"", ""14.49498463"", ""14.37309361"", ""14.07146740"", ""14.22446632"", ""13.92580414"", ""13.90416622"", ""13.85621452"", ""13.78656006"", ""14.07186127"", ""13.73545074"", ""14.22917652"", ""13.72274590"", ""13.69606018"", ""13.61410904"", ""14.38675308"", ""13.65560627"", ""13.66748619"", ""14.14744282"", ""14.51103020"", ""13.60627079"", ""14.10216808"", ""14.63286591"", ""15.85762215"", ""15.72799683"", ""14.77308846"", ""14.18401337"", ""15.22717285"", ""13.65046024"", ""13.61165237"", ""13.63176537"", ""13.81380749"", ""13.54826069"", ""13.63514805"", ""13.89690590"", ""13.69059658"", ""13.69765854"", ""13.64900780"", ""13.64729786"", ""13.57621574"", ""13.67872810"", ""13.73756790"", ""13.74072170"", ""13.61544418"", ""13.84659386"", ""13.61256504"", ""13.57397461"", ""13.76866817"", ""13.68807697"", ""13.55199337"", ""13.57572460"", ""13.62426662"", ""13.62240791""]",lb6h,6,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb6h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,3,45,13.491635,3.091128,833.483154,3297373.0,0.801709,0.715549,1.863725,4213120,256,67.05,99,False,False,ReLU,EARLY_STOPPED,13.49821091,13.56087208,8.08317757,78,1.004642,False,"[""97.43972778"", ""29.53631020"", ""29.28951836"", ""31.69484711"", ""22.04789925"", ""22.44163513"", ""18.26991653"", ""17.48538399"", ""16.23312759"", ""16.81095123"", ""17.20224380"", ""15.43738556"", ""15.20285892"", ""14.70668316"", ""15.16931820"", ""14.83246422"", ""14.36578369"", ""15.19226265"", ""18.47224617"", ""14.98006344"", ""17.68596268"", ""15.46757984"", ""15.93375778"", ""16.35979462"", ""15.03411388"", ""16.25943947"", ""14.28240585"", ""14.72050953"", ""14.96461868"", ""14.03028393"", ""14.49342632"", ""14.02020741"", ""14.38078499"", ""13.82660294"", ""13.98155403"", ""13.83721638"", ""14.59961510"", ""14.25806904"", ""15.16961002"", ""13.84233665"", ""15.42459679"", ""13.96243763"", ""13.71672916"", ""13.76635551"", ""13.71834755"", ""14.17782879"", ""14.13932705"", ""14.38877869"", ""14.65733528"", ""14.06636715"", ""13.91357517"", ""14.34659004"", ""13.82405472"", ""13.70262814"", ""14.30302620"", ""13.59167290"", ""13.75658321"", ""13.84177685"", ""13.72537613"", ""14.05358028"", ""13.58192825"", ""14.35007381"", ""14.60112953"", ""14.13074875"", ""14.10281372"", ""14.58774090"", ""16.25189400"", ""14.48537540"", ""13.93801880"", ""14.05487251"", ""13.66763687"", ""14.39099884"", ""13.97207642"", ""13.59269142"", ""13.53548336"", ""13.71932030"", ""13.76880550"", ""13.52160454"", ""13.49821091"", ""13.66385078"", ""13.62307835"", ""13.56918716"", ""13.60799694"", ""13.53851318"", ""13.55238152"", ""13.58842754"", ""13.51503849"", ""13.61294460"", ""13.70884609"", ""13.60805607"", ""13.54044533"", ""13.53508568"", ""13.57744026"", ""13.60475254"", ""13.57940865"", ""13.54726315"", ""13.54358673"", ""13.55055141"", ""13.56087208""]",lb6h,6,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb6h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,1,43,13.521612,3.083039,829.734741,3250441.25,0.801609,0.719494,1.902209,4213120,256,31.15,43,False,False,ReLU,EARLY_STOPPED,13.95020962,15.68303108,10.62704182,22,1.124215,False,"[""87.38641357"", ""29.15300751"", ""27.09042740"", ""27.94490814"", ""20.44729805"", ""18.08759117"", ""16.65871811"", ""16.83134651"", ""15.50296783"", ""15.75455666"", ""17.80637360"", ""17.83914185"", ""16.33267403"", ""15.81367397"", ""15.72908592"", ""15.28959465"", ""15.15096569"", ""14.70110226"", ""14.66863823"", ""14.11253929"", ""14.06065083"", ""14.18361664"", ""13.95020962"", ""14.09974861"", ""16.54325104"", ""15.35517979"", ""18.88148117"", ""14.24715328"", ""18.25662613"", ""15.04396629"", ""17.30306244"", ""14.79282093"", ""17.36415863"", ""14.68084335"", ""16.42688751"", ""14.16662788"", ""16.38042831"", ""14.19790936"", ""15.48174763"", ""14.19294739"", ""15.79643345"", ""14.42251873"", ""15.68303108""]",lb6h,6,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,0,42,13.510463,3.098963,833.875,3291642.75,0.803271,0.714913,1.852279,4213120,256,50.36,72,False,False,ReLU,EARLY_STOPPED,13.52082634,14.03287601,9.03847408,51,1.037871,False,"[""90.94262695"", ""30.72703743"", ""29.59988785"", ""25.26977730"", ""20.56594276"", ""19.71394348"", ""18.17816162"", ""19.24401283"", ""16.77610779"", ""16.30063057"", ""17.09906578"", ""15.88209915"", ""15.30864239"", ""15.55293083"", ""15.92764378"", ""17.06570816"", ""15.79994297"", ""15.01155949"", ""15.72870064"", ""14.18617249"", ""14.24289703"", ""14.94184399"", ""13.95063210"", ""14.58734417"", ""14.10394859"", ""13.95021152"", ""13.80437183"", ""14.04781818"", ""14.34136581"", ""13.75130749"", ""13.82281208"", ""13.70069122"", ""14.62117767"", ""13.78879929"", ""14.25001526"", ""13.85589123"", ""14.05635166"", ""13.68680000"", ""14.14266205"", ""13.59217834"", ""13.78699207"", ""13.56287479"", ""13.90489388"", ""13.68093777"", ""14.20230865"", ""13.57569122"", ""13.96190357"", ""13.58793926"", ""14.35980606"", ""13.62584877"", ""13.86236668"", ""13.52082634"", ""13.62938404"", ""13.55067158"", ""13.65255070"", ""13.53745556"", ""13.60197830"", ""13.53495884"", ""13.78978539"", ""13.65610695"", ""14.28300285"", ""13.62754726"", ""13.82443619"", ""13.52202702"", ""13.63724899"", ""13.58524704"", ""13.56682491"", ""13.66620255"", ""13.56402493"", ""13.84199905"", ""13.84205055"", ""14.03287601""]",lb6h,6,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,4,46,13.55399,3.11147,835.78363,3300252.0,0.806176,0.720526,1.882415,4213120,256,58.0,85,False,False,ReLU,EARLY_STOPPED,13.4790678,13.58537102,8.20283699,64,1.007887,False,"[""92.42821503"", ""30.74717331"", ""28.91069221"", ""31.76584244"", ""29.10468674"", ""22.40862083"", ""20.50894737"", ""20.04670334"", ""17.77413559"", ""18.24748039"", ""17.04841042"", ""16.63170433"", ""16.40758324"", ""15.25012112"", ""14.75420284"", ""14.77889538"", ""14.30778980"", ""14.42815208"", ""14.50674629"", ""14.71182728"", ""14.25370216"", ""14.11717415"", ""13.97496510"", ""14.02270508"", ""13.98647022"", ""13.86909199"", ""14.60182476"", ""14.95071983"", ""16.82705498"", ""14.41687393"", ""14.68737602"", ""15.01884270"", ""14.39611721"", ""14.02210712"", ""15.19364166"", ""14.16803932"", ""13.66873550"", ""15.36134529"", ""14.33147049"", ""13.82858276"", ""16.24863052"", ""13.82064533"", ""14.46358967"", ""14.61862469"", ""13.88404655"", ""13.96794605"", ""14.15666008"", ""13.71645355"", ""13.65190887"", ""15.22431278"", ""13.64701939"", ""13.69969940"", ""14.13091278"", ""13.69190311"", ""13.52849293"", ""14.13650036"", ""13.62628078"", ""13.88030052"", ""13.69541454"", ""13.66699600"", ""13.67040253"", ""13.62585449"", ""13.70698357"", ""13.88084412"", ""13.47906780"", ""14.06685448"", ""14.22141266"", ""14.17253494"", ""13.68344688"", ""13.70770931"", ""13.61368847"", ""14.15059376"", ""13.55747509"", ""13.52709389"", ""13.82690716"", ""14.09595490"", ""13.53209877"", ""13.52564716"", ""13.64473057"", ""13.54716587"", ""13.51277542"", ""13.61177349"", ""13.66122723"", ""13.61160851"", ""13.58537102""]",lb6h,6,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb6h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,3,45,13.518991,3.08872,833.499939,3290672.25,0.802243,0.716117,1.871506,4213120,256,33.33,47,False,False,ReLU,EARLY_STOPPED,13.80343437,17.18328285,9.44295406,26,1.244856,False,"[""98.13885498"", ""31.83660507"", ""28.54120636"", ""24.98226166"", ""20.49608231"", ""18.05926132"", ""17.41308784"", ""16.74016380"", ""16.08034897"", ""16.12633133"", ""15.51129436"", ""14.81851387"", ""14.88479519"", ""14.29384518"", ""14.31159401"", ""14.49918652"", ""14.08312321"", ""14.06978035"", ""13.95676327"", ""14.23131084"", ""14.16114902"", ""13.97204113"", ""14.94653797"", ""13.82842159"", ""14.29549313"", ""13.90165234"", ""13.80343437"", ""13.85533524"", ""13.82743454"", ""15.02315521"", ""13.91501045"", ""14.76887798"", ""15.84159088"", ""16.41336823"", ""19.03137970"", ""15.57290459"", ""19.24454117"", ""14.61946774"", ""17.85651016"", ""14.72943592"", ""15.94238472"", ""14.49833107"", ""17.34790611"", ""14.12416744"", ""15.26214790"", ""13.92460060"", ""17.18328285""]",lb6h,6,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,2,44,13.667229,3.169822,849.770691,3376509.75,0.816983,0.724756,1.862826,4213120,256,52.46,76,False,False,ReLU,EARLY_STOPPED,13.58689404,14.34153938,8.3813324,55,1.055542,False,"[""98.92094421"", ""31.31595039"", ""31.58479118"", ""26.65179062"", ""22.92609978"", ""19.68297386"", ""17.52929497"", ""16.80677032"", ""16.35301399"", ""15.95696068"", ""15.51598930"", ""15.15170002"", ""14.77305698"", ""14.61546421"", ""15.32253838"", ""16.21483803"", ""14.47238827"", ""14.71451378"", ""14.84187889"", ""14.09654045"", ""14.18146229"", ""14.05229378"", ""14.39066124"", ""14.48079586"", ""13.99289227"", ""15.05053520"", ""13.72273540"", ""14.03964138"", ""13.79159546"", ""14.43707466"", ""13.77150917"", ""13.72118378"", ""15.73719406"", ""14.17864037"", ""14.86101532"", ""14.52538681"", ""13.97142887"", ""13.84642887"", ""15.04268646"", ""13.80971718"", ""13.85180187"", ""13.78478527"", ""13.68736172"", ""13.79831696"", ""13.68434238"", ""14.17050838"", ""13.70721436"", ""14.96027946"", ""13.65285778"", ""13.61174870"", ""14.19630527"", ""13.65685463"", ""13.67920971"", ""13.91566753"", ""13.89840508"", ""13.58689404"", ""13.88910770"", ""13.76227283"", ""13.61623096"", ""14.31260967"", ""13.81674004"", ""13.74710369"", ""14.97609138"", ""13.63128567"", ""13.86104202"", ""14.13129997"", ""15.05922508"", ""13.59024620"", ""13.87996864"", ""14.20805740"", ""16.08278084"", ""14.69257355"", ""13.70211506"", ""14.13904095"", ""13.60100365"", ""14.34153938""]",lb6h,6,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,4,46,13.530667,3.104753,837.893921,3326265.0,0.804618,0.717071,1.862687,4213120,256,42.61,61,False,False,ReLU,EARLY_STOPPED,13.53230667,13.71831894,8.4885006,40,1.013746,False,"[""93.76361847"", ""31.29941368"", ""31.17465973"", ""27.21635246"", ""22.54167557"", ""20.15467644"", ""17.32283211"", ""16.84916687"", ""16.19855881"", ""16.46661377"", ""15.55662918"", ""14.88970947"", ""16.94985580"", ""14.73574066"", ""15.83895016"", ""16.14012337"", ""14.69056702"", ""14.48968506"", ""14.29502487"", ""15.16998100"", ""14.38935280"", ""15.12612057"", ""14.63798809"", ""15.20952129"", ""14.10796833"", ""13.89682865"", ""14.63147831"", ""13.80830002"", ""14.05736446"", ""13.82468987"", ""14.78460884"", ""13.96409130"", ""13.93154716"", ""14.00345421"", ""14.59985828"", ""14.22479916"", ""14.32427883"", ""13.76107979"", ""13.99555397"", ""13.64894390"", ""13.53230667"", ""14.83778381"", ""13.75010777"", ""13.95659256"", ""13.69902897"", ""14.07087135"", ""13.57556915"", ""13.66463947"", ""13.84513760"", ""13.57917023"", ""13.72095013"", ""13.70472145"", ""13.76899338"", ""13.95406151"", ""13.56830311"", ""13.93521881"", ""13.57071781"", ""13.65439510"", ""13.73433590"", ""14.16230202"", ""13.71831894""]",lb6h,6,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,0,42,13.670927,3.169826,852.315247,3404193.75,0.817096,0.72413,1.861588,4213120,256,56.89,84,False,False,ReLU,EARLY_STOPPED,13.48784065,13.6585598,8.24341106,63,1.012657,False,"[""101.34927368"", ""35.41329193"", ""31.13465691"", ""28.18418121"", ""22.91182518"", ""20.80616760"", ""17.67646408"", ""17.36529350"", ""16.12614822"", ""16.41007042"", ""16.23849106"", ""14.54903793"", ""14.77121830"", ""14.25118160"", ""14.15944290"", ""14.09509754"", ""14.43475723"", ""17.43074417"", ""16.95466232"", ""15.35905933"", ""16.31530571"", ""16.34480095"", ""14.55722046"", ""15.16584206"", ""16.24768448"", ""14.34487247"", ""14.56128216"", ""15.78193378"", ""13.93314838"", ""13.84590721"", ""15.99254799"", ""13.94872379"", ""13.91098499"", ""14.15959263"", ""13.72295284"", ""14.21610355"", ""14.05574036"", ""14.99887466"", ""14.29115486"", ""14.36360836"", ""13.89027214"", ""13.91316032"", ""16.72149277"", ""13.96657848"", ""16.26819611"", ""14.13980865"", ""15.54836941"", ""13.90893173"", ""14.25711823"", ""14.28539848"", ""13.60546780"", ""13.95346642"", ""13.75570107"", ""13.61442089"", ""13.68645287"", ""13.67307186"", ""13.79043102"", ""13.67428303"", ""13.81861115"", ""13.74532890"", ""13.93294525"", ""13.65076923"", ""14.06722450"", ""13.48784065"", ""14.26585960"", ""13.72013283"", ""13.84358120"", ""14.36316395"", ""13.60401249"", ""13.52269745"", ""14.94904709"", ""14.47972679"", ""13.59123611"", ""13.76327133"", ""13.86662102"", ""14.47329521"", ""13.60155678"", ""13.81027412"", ""13.63912868"", ""14.15393162"", ""13.75183105"", ""13.54717159"", ""13.56015110"", ""13.65855980""]",lb6h,6,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb6h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,3,45,13.416704,3.065228,831.06604,3294636.75,0.796158,0.711899,1.864551,4213120,256,39.09,55,False,False,ReLU,EARLY_STOPPED,13.65613174,15.24534416,9.80172157,34,1.116374,False,"[""110.50947571"", ""37.86537170"", ""31.30067635"", ""28.27833939"", ""23.08813095"", ""21.49055672"", ""18.11356163"", ""16.54839897"", ""16.57185936"", ""16.23424149"", ""15.66536427"", ""14.90906143"", ""14.48431778"", ""14.40046978"", ""14.39831829"", ""14.36791801"", ""14.23653507"", ""14.13278103"", ""14.07939434"", ""14.02117920"", ""15.39634609"", ""14.22776604"", ""14.18188953"", ""14.08775711"", ""14.58616543"", ""14.69929790"", ""17.14406776"", ""14.00841331"", ""14.19575024"", ""14.98979664"", ""14.13056564"", ""14.88850689"", ""14.05301857"", ""13.69781494"", ""13.65613174"", ""14.40285873"", ""13.73354244"", ""13.95686913"", ""14.06746483"", ""14.05491066"", ""14.56326675"", ""16.16440964"", ""14.12791348"", ""18.32878876"", ""15.60294533"", ""15.76748466"", ""15.19180202"", ""16.12366486"", ""16.54166794"", ""14.66031647"", ""15.40546894"", ""14.56241894"", ""16.26811409"", ""13.82592010"", ""15.24534416""]",lb6h,6,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb6h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,1,43,13.539312,3.104687,834.913879,3300262.25,0.804874,0.717971,1.867718,4213120,256,62.93,92,False,False,ReLU,EARLY_STOPPED,13.45965672,13.54907513,8.02629089,71,1.006643,False,"[""94.32707977"", ""29.93192673"", ""28.55777168"", ""28.16695023"", ""20.63147354"", ""18.61917877"", ""18.24006653"", ""16.68235970"", ""18.04858780"", ""16.52360916"", ""16.38252449"", ""14.92572403"", ""14.69555664"", ""14.28555870"", ""14.45593643"", ""14.13306427"", ""14.38938999"", ""14.55853844"", ""18.05194473"", ""15.96269035"", ""15.04538059"", ""17.79390907"", ""15.28122997"", ""17.02216339"", ""16.19718742"", ""15.65433121"", ""16.56078911"", ""14.44374275"", ""16.80877304"", ""13.94926643"", ""14.09153080"", ""14.35932159"", ""14.29275227"", ""14.02237892"", ""14.43932056"", ""14.15522289"", ""13.88953018"", ""15.38658142"", ""14.27318382"", ""13.78671646"", ""14.40927219"", ""13.80876923"", ""14.27810764"", ""14.03970146"", ""14.59038353"", ""14.06892014"", ""13.87006664"", ""14.00827026"", ""13.62389374"", ""13.66244411"", ""14.20288563"", ""13.64534664"", ""13.59348106"", ""13.65435982"", ""13.54587936"", ""14.44843102"", ""13.79404926"", ""13.69182491"", ""13.93227005"", ""13.59915257"", ""13.85081100"", ""13.66003418"", ""14.12856007"", ""13.78912735"", ""13.59013081"", ""13.85862637"", ""13.59726048"", ""13.57735443"", ""13.81844711"", ""13.57082462"", ""13.58082294"", ""13.45965672"", ""13.69216156"", ""13.50016880"", ""13.57680130"", ""13.55693436"", ""13.64278793"", ""13.64042282"", ""13.53623104"", ""13.53734779"", ""13.54164219"", ""13.55679035"", ""13.54262733"", ""13.52640057"", ""13.55582905"", ""13.57397461"", ""13.52826405"", ""13.51548004"", ""13.56674004"", ""13.55852890"", ""13.53190041"", ""13.54907513""]",lb6h,6,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb6h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,2,44,13.484818,3.078778,831.921509,3312008.5,0.799947,0.714888,1.860996,4213120,256,53.47,78,False,False,ReLU,EARLY_STOPPED,13.56033993,13.58508873,8.33740711,57,1.001825,False,"[""107.74642181"", ""31.94316483"", ""32.45882797"", ""26.45091629"", ""22.50070381"", ""19.25347519"", ""18.21339226"", ""16.74903870"", ""17.72628021"", ""16.57926750"", ""15.65752602"", ""15.21115112"", ""16.05218315"", ""14.62701225"", ""14.36470413"", ""15.18981838"", ""15.34944057"", ""14.04004383"", ""17.84984207"", ""16.33098412"", ""14.73995781"", ""18.09770203"", ""15.05582047"", ""16.77622604"", ""15.48721313"", ""15.73679733"", ""14.41314793"", ""14.88912392"", ""13.93945408"", ""15.06519794"", ""14.12335777"", ""14.37946224"", ""13.80052853"", ""14.07770348"", ""13.89666939"", ""14.53501606"", ""13.71605873"", ""14.00372314"", ""14.37352085"", ""13.70936298"", ""13.63180161"", ""14.02229309"", ""13.63503838"", ""14.01585484"", ""13.73274231"", ""13.60480309"", ""13.89225292"", ""14.01093864"", ""13.69473553"", ""13.67910290"", ""13.68128777"", ""13.63994026"", ""13.62165642"", ""13.59812641"", ""13.63366985"", ""13.98511410"", ""13.82247162"", ""13.56033993"", ""14.29381561"", ""14.12680435"", ""14.19750023"", ""15.60765362"", ""13.93655205"", ""15.59092522"", ""13.78192902"", ""16.29103279"", ""16.16892242"", ""13.78537083"", ""14.84384823"", ""13.88387394"", ""14.53655529"", ""14.87869740"", ""13.68342781"", ""14.06186104"", ""13.73758793"", ""14.09342766"", ""14.24466038"", ""13.58508873""]",lb6h,6,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb6h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,4,46,13.573353,3.103983,836.963562,3293413.0,0.805827,0.718541,1.876003,4213120,256,41.69,60,False,False,ReLU,EARLY_STOPPED,13.70216942,14.00403118,9.34994316,39,1.02203,False,"[""100.57756805"", ""32.16144180"", ""32.15108109"", ""29.51237297"", ""25.80611420"", ""21.23989296"", ""18.03743172"", ""16.86543465"", ""16.30658150"", ""16.68191910"", ""15.60067368"", ""15.74774551"", ""14.81404591"", ""15.07962513"", ""14.61387539"", ""14.39700985"", ""14.09170818"", ""15.75245476"", ""14.98998260"", ""14.83104515"", ""14.90935421"", ""14.59930706"", ""16.23663521"", ""15.41753578"", ""15.16316414"", ""16.44243622"", ""13.96358395"", ""14.17680836"", ""17.51757050"", ""14.04938984"", ""15.35611248"", ""15.05699444"", ""14.57149220"", ""14.61249447"", ""14.52930260"", ""14.23715496"", ""14.07516479"", ""14.39066410"", ""13.76346493"", ""13.70216942"", ""14.36188412"", ""13.81212902"", ""14.10601044"", ""13.87172508"", ""16.62357521"", ""13.78630066"", ""15.46867657"", ""15.06740665"", ""15.54804039"", ""14.67300797"", ""14.55565357"", ""14.88307095"", ""14.35964394"", ""15.29132462"", ""14.03158569"", ""16.84064865"", ""15.90081120"", ""14.53291893"", ""15.43558121"", ""14.00403118""]",lb6h,6,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb6h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,0,42,13.670927,3.169826,852.315247,3404193.75,0.817096,0.72413,1.861588,4213120,256,57.68,84,False,False,ReLU,EARLY_STOPPED,13.48784065,13.6585598,8.24341106,63,1.012657,False,"[""101.34927368"", ""35.41329193"", ""31.13465691"", ""28.18418121"", ""22.91182518"", ""20.80616760"", ""17.67646408"", ""17.36529350"", ""16.12614822"", ""16.41007042"", ""16.23849106"", ""14.54903793"", ""14.77121830"", ""14.25118160"", ""14.15944290"", ""14.09509754"", ""14.43475723"", ""17.43074417"", ""16.95466232"", ""15.35905933"", ""16.31530571"", ""16.34480095"", ""14.55722046"", ""15.16584206"", ""16.24768448"", ""14.34487247"", ""14.56128216"", ""15.78193378"", ""13.93314838"", ""13.84590721"", ""15.99254799"", ""13.94872379"", ""13.91098499"", ""14.15959263"", ""13.72295284"", ""14.21610355"", ""14.05574036"", ""14.99887466"", ""14.29115486"", ""14.36360836"", ""13.89027214"", ""13.91316032"", ""16.72149277"", ""13.96657848"", ""16.26819611"", ""14.13980865"", ""15.54836941"", ""13.90893173"", ""14.25711823"", ""14.28539848"", ""13.60546780"", ""13.95346642"", ""13.75570107"", ""13.61442089"", ""13.68645287"", ""13.67307186"", ""13.79043102"", ""13.67428303"", ""13.81861115"", ""13.74532890"", ""13.93294525"", ""13.65076923"", ""14.06722450"", ""13.48784065"", ""14.26585960"", ""13.72013283"", ""13.84358120"", ""14.36316395"", ""13.60401249"", ""13.52269745"", ""14.94904709"", ""14.47972679"", ""13.59123611"", ""13.76327133"", ""13.86662102"", ""14.47329521"", ""13.60155678"", ""13.81027412"", ""13.63912868"", ""14.15393162"", ""13.75183105"", ""13.54717159"", ""13.56015110"", ""13.65855980""]",lb6h,6,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb6h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,2,44,13.484818,3.078778,831.921509,3312008.5,0.799947,0.714888,1.860996,4213120,256,53.78,78,False,False,ReLU,EARLY_STOPPED,13.56033993,13.58508873,8.33740711,57,1.001825,False,"[""107.74642181"", ""31.94316483"", ""32.45882797"", ""26.45091629"", ""22.50070381"", ""19.25347519"", ""18.21339226"", ""16.74903870"", ""17.72628021"", ""16.57926750"", ""15.65752602"", ""15.21115112"", ""16.05218315"", ""14.62701225"", ""14.36470413"", ""15.18981838"", ""15.34944057"", ""14.04004383"", ""17.84984207"", ""16.33098412"", ""14.73995781"", ""18.09770203"", ""15.05582047"", ""16.77622604"", ""15.48721313"", ""15.73679733"", ""14.41314793"", ""14.88912392"", ""13.93945408"", ""15.06519794"", ""14.12335777"", ""14.37946224"", ""13.80052853"", ""14.07770348"", ""13.89666939"", ""14.53501606"", ""13.71605873"", ""14.00372314"", ""14.37352085"", ""13.70936298"", ""13.63180161"", ""14.02229309"", ""13.63503838"", ""14.01585484"", ""13.73274231"", ""13.60480309"", ""13.89225292"", ""14.01093864"", ""13.69473553"", ""13.67910290"", ""13.68128777"", ""13.63994026"", ""13.62165642"", ""13.59812641"", ""13.63366985"", ""13.98511410"", ""13.82247162"", ""13.56033993"", ""14.29381561"", ""14.12680435"", ""14.19750023"", ""15.60765362"", ""13.93655205"", ""15.59092522"", ""13.78192902"", ""16.29103279"", ""16.16892242"", ""13.78537083"", ""14.84384823"", ""13.88387394"", ""14.53655529"", ""14.87869740"", ""13.68342781"", ""14.06186104"", ""13.73758793"", ""14.09342766"", ""14.24466038"", ""13.58508873""]",lb6h,6,TrendWaveletGeneric,RootBlock,sym20
